operation_key,http_method,fixed_path,source_category_tag,purpose,detection_reasons,accepted_step3_alias,accepted_step3_effect,accepted_step3_workflow_role,accepted_step3_privacy_policy,step5_classification,exact_schema_decision
GET /v1/cargoes-label/file/{file_guid},GET,/v1/cargoes-label/file/{file_guid},FboSupplyRequest,Получить PDF с этикетками грузовых мест,DOCUMENT_SIGNAL|WORKFLOW_RESULT_SIGNAL,,,,,DOCUMENT_READ_CANDIDATE_EXACT_SCHEMA_REVIEW_REQUIRED,REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT
GET /v1/product/certificate/accordance-types,GET,/v1/product/certificate/accordance-types,CertificationAPI,Список типов соответствия требованиям (версия 1),DOCUMENT_SIGNAL,,,,,DOCUMENT_READ_CANDIDATE_EXACT_SCHEMA_REVIEW_REQUIRED,REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT
GET /v1/product/certificate/types,GET,/v1/product/certificate/types,CertificationAPI,Справочник типов документов,DOCUMENT_SIGNAL,product_certificate_types,READ,single_read,safe_projection,ACCEPTED_DIRECT_SINGLE_READ,CARRY_FORWARD_ACCEPTED_STEP3_METADATA
GET /v2/product/certificate/accordance-types/list,GET,/v2/product/certificate/accordance-types/list,CertificationAPI,Список типов соответствия требованиям (версия 2),DOCUMENT_SIGNAL,product_certificate_accordance_types,READ,single_read,safe_projection,ACCEPTED_DIRECT_SINGLE_READ,CARRY_FORWARD_ACCEPTED_STEP3_METADATA
POST /v1/barcode/add,POST,/v1/barcode/add,BarcodeAPI,Привязать штрихкод к товару,DOCUMENT_SIGNAL,,,,,DOCUMENT_READ_CANDIDATE_EXACT_SCHEMA_REVIEW_REQUIRED,REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT
POST /v1/barcode/generate,POST,/v1/barcode/generate,BarcodeAPI,Создать штрихкод для товара,DOCUMENT_SIGNAL|GENERATION_OR_START_SIGNAL,,,,,SERVER_SIDE_GENERATION_OR_WORKFLOW_START_CANDIDATE_EXACT_SCHEMA_REVIEW_REQUIRED,REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT
POST /v1/cargoes-label/create,POST,/v1/cargoes-label/create,FboSupplyRequest,Сгенерировать этикетки для грузомест,DOCUMENT_SIGNAL|GENERATION_OR_START_SIGNAL,,,,,SERVER_SIDE_GENERATION_OR_WORKFLOW_START_CANDIDATE_EXACT_SCHEMA_REVIEW_REQUIRED,REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT
POST /v1/cargoes-label/get,POST,/v1/cargoes-label/get,FboSupplyRequest,Получить идентификатор этикетки для грузомест,DOCUMENT_SIGNAL,,,,,DOCUMENT_READ_CANDIDATE_EXACT_SCHEMA_REVIEW_REQUIRED,REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT
POST /v1/cargoes/create,POST,/v1/cargoes/create,FboSupplyRequest,Установка грузомест,GENERATION_OR_START_SIGNAL,,,,,SERVER_SIDE_GENERATION_OR_WORKFLOW_START_CANDIDATE_EXACT_SCHEMA_REVIEW_REQUIRED,REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT
POST /v1/cargoes/delete/status,POST,/v1/cargoes/delete/status,FboSupplyRequest,Информация о статусе удаления грузоместа,WORKFLOW_RESULT_SIGNAL,fbo_cargoes_delete_status,READ,single_read,safe_projection,ACCEPTED_DIRECT_SINGLE_READ,CARRY_FORWARD_ACCEPTED_STEP3_METADATA
