operation_key,http_method,fixed_path,operation_id,summary,deprecated,step6_decision,alias,response_kind,documented_json_variant_alias,documented_json_variant_path
GET /api/client/campaign,GET,/api/client/campaign,ListCampaigns,Список кампаний,False,READ_ALREADY_IMPLEMENTED_CURRENT_PATH,performance_campaigns,DIRECT_JSON,,
GET /api/client/campaign/{campaignId}/objects,GET,/api/client/campaign/{campaignId}/objects,ListCampaignObjects,Список продвигаемых объектов в кампании,False,READ_ALREADY_IMPLEMENTED_CURRENT_PATH,performance_campaign_objects,DIRECT_JSON,,
GET /api/client/limits/list,GET,/api/client/limits/list,GetLimitsList,Лимиты ставок для инструментов продвижения,False,READ_ALREADY_IMPLEMENTED_CURRENT_PATH,performance_bid_limits,DIRECT_JSON,,
POST /api/client/min/sku,POST,/api/client/min/sku,ExternalCampaign_BidBySKU,Минимальная ставка для товаров по SKU,False,READ_IMPLEMENT_STEP6,performance_min_bid_by_sku,DIRECT_JSON,,
GET /api/client/products_with_bonuses,GET,/api/client/products_with_bonuses,ExternalCampaign_ListProductsWithBonuses2,Список товаров с бонусами,False,READ_IMPLEMENT_STEP6,performance_products_with_bonuses,DIRECT_JSON,,
POST /api/client/statistics,POST,/api/client/statistics,SubmitRequest,Статистика по кампании,False,BLOCK_ASYNC_REPORT_GENERATION,,,,
POST /api/client/statistics/video,POST,/api/client/statistics/video,VideoCampaignsSubmitRequest,Статистика по показам видеобаннера,False,BLOCK_ASYNC_REPORT_GENERATION,,,,
POST /api/client/statistics/attribution,POST,/api/client/statistics/attribution,AttributionSubmitRequest,Отчёт по заказам,False,BLOCK_ASYNC_REPORT_GENERATION,,,,
GET /api/client/statistics/{UUID},GET,/api/client/statistics/{UUID},StatisticsCheck,Cтатус отчёта,False,READ_IMPLEMENT_STEP6,performance_statistics_status,DIRECT_JSON,,
GET /api/client/statistics/list,GET,/api/client/statistics/list,ListReports,"Список отчётов, сгенерированных через интерфейс",False,READ_IMPLEMENT_STEP6,performance_statistics_list_ui,DIRECT_JSON,,
GET /api/client/statistics/externallist,GET,/api/client/statistics/externallist,ListReportsExternal,"Список отчётов, сгенерированных через API",False,READ_IMPLEMENT_STEP6,performance_statistics_list_api,DIRECT_JSON,,
GET /api/client/statistics/report,GET,/api/client/statistics/report,DownloadStatistics,Получить отчёты,False,READ_IMPLEMENT_STEP6,performance_statistics_report_download,DIRECT_BINARY,,
GET /api/client/statistics/campaign/media,GET,/api/client/statistics/campaign/media,MediaCampaignList,Статистика по медийным кампаниям,False,READ_IMPLEMENT_STEP6,performance_media_csv,DIRECT_BINARY,performance_media,/api/client/statistics/campaign/media/json
GET /api/client/statistics/campaign/product,GET,/api/client/statistics/campaign/product,ProductCampaignList,Статистика по кампании Оплата за клик,False,READ_IMPLEMENT_STEP6,performance_campaign_product_csv,DIRECT_BINARY,performance_campaign_product,/api/client/statistics/campaign/product/json
GET /api/client/statistics/expense,GET,/api/client/statistics/expense,GetCampaignExpense,Статистика по расходу кампаний,False,READ_IMPLEMENT_STEP6,performance_expense_csv,DIRECT_BINARY,performance_expense,/api/client/statistics/expense/json
GET /api/client/statistics/daily,GET,/api/client/statistics/daily,GetCampaignDailyStats,Дневная статистика по кампаниям,False,READ_IMPLEMENT_STEP6,performance_daily_csv,DIRECT_BINARY,performance_daily,/api/client/statistics/daily/json
POST /api/client/statistic/orders/generate,POST,/api/client/statistic/orders/generate,SearchPromoOrdersReportSubmitRequest,Получить отчёт по заказам в оплате за заказ — выбранные товары,False,BLOCK_ASYNC_REPORT_GENERATION,,,,
POST /api/client/statistic/products/generate,POST,/api/client/statistic/products/generate,SearchPromoProductsReportSubmitRequest,Получить отчёт по товарам в оплате за заказ — выбранные товары,False,BLOCK_ASYNC_REPORT_GENERATION,,,,
GET /api/client/statistics/all_sku_promo/orders/generate,GET,/api/client/statistics/all_sku_promo/orders/generate,GenerateAllSkuPromoOrdersReport,Получить отчёт по заказам в оплате за заказ — все товары,False,BLOCK_ASYNC_REPORT_GENERATION,,,,
GET /api/client/statistics/all_sku_promo/products/generate,GET,/api/client/statistics/all_sku_promo/products/generate,GenerateAllSkuPromoProductsReport,Получить отчёт по товарам в оплате за заказ — все товары,False,BLOCK_ASYNC_REPORT_GENERATION,,,,
POST /api/client/statistics/phrases,POST,/api/client/statistics/phrases,ExternalStatistics_StatisticsPhrasesSubmitRequest2,Отчёт по поисковым запросам,False,BLOCK_ASYNC_REPORT_GENERATION,,,,
POST /api/client/statistics/products/sku,POST,/api/client/statistics/products/sku,SearchPromoProductsSKUStatistics2,Получить статистику по товарам в оплате за клик,False,READ_ALREADY_IMPLEMENTED_CURRENT_PATH,performance_sku_statistics,DIRECT_JSON,,
POST /api/client/campaign/cpc/v2/product,POST,/api/client/campaign/cpc/v2/product,CreateProductCampaignCPCV2,Создать кампанию с оплатой за клики,False,BLOCK_MUTATION_SIDE_EFFECT,,,,
POST /external/api/dynamic_budget,POST,/external/api/dynamic_budget,CalculateDynamicBudget,Рассчитать минимальный бюджет кампании,True,SKIP_DEPRECATED_READLIKE,,,,
POST /api/client/campaign/{campaignId}/activate,POST,/api/client/campaign/{campaignId}/activate,ActivateCampaign,Активировать кампанию,False,BLOCK_MUTATION_SIDE_EFFECT,,,,
POST /api/client/campaign/{campaignId}/deactivate,POST,/api/client/campaign/{campaignId}/deactivate,DeactivateCampaign,Выключить кампанию,False,BLOCK_MUTATION_SIDE_EFFECT,,,,
PATCH /api/client/campaign/{campaignId},PATCH,/api/client/campaign/{campaignId},PatchProductCampaign,Параметры кампании,False,BLOCK_MUTATION_SIDE_EFFECT,,,,
POST /api/client/campaign/{campaignId}/products,POST,/api/client/campaign/{campaignId}/products,AddProducts,Добавить товары в кампанию,False,BLOCK_MUTATION_SIDE_EFFECT,,,,
PUT /api/client/campaign/{campaignId}/products,PUT,/api/client/campaign/{campaignId}/products,UpdateProducts,Обновить ставки товаров,False,BLOCK_MUTATION_SIDE_EFFECT,,,,
GET /api/client/campaign/{campaignId}/v2/products,GET,/api/client/campaign/{campaignId}/v2/products,GetProductsV2,Список товаров кампании,False,READ_ALREADY_IMPLEMENTED_CURRENT_PATH,performance_campaign_products,DIRECT_JSON,,
POST /api/client/campaign/{campaignId}/products/delete,POST,/api/client/campaign/{campaignId}/products/delete,DeleteProducts,Удалить товары из кампании,False,BLOCK_MUTATION_SIDE_EFFECT,,,,
GET /api/client/campaign/{campaignId}/products/bids/competitive,GET,/api/client/campaign/{campaignId}/products/bids/competitive,GetProductsCompetitiveBids,Конкурентные ставки для товара,False,READ_IMPLEMENT_STEP6,performance_competitive_bids,DIRECT_JSON,,
