operation_key,http_method,fixed_path,source_category_tag,purpose,accepted_step3_alias,accepted_step3_privacy_policy,accepted_step3_policy_group,step4_attachment_status,step4_gate_attached,final_privacy_decision
POST /v1/assembly/carriage/posting/list,POST,/v1/assembly/carriage/posting/list,DeliveryFBS,Получить список отправлений в отгрузке,assembly_carriage_posting_list,safe_projection,,ACCEPTED_SAFE_PROJECTION_WITHOUT_PERSONAL_DATA_GATE,false,ACCEPTED_FOR_CURRENT_IMPLEMENTED_READ_SURFACE
POST /v1/assembly/carriage/product/list,POST,/v1/assembly/carriage/product/list,DeliveryFBS,Получить список товаров в отгрузке,assembly_carriage_product_list,safe_projection,,ACCEPTED_SAFE_PROJECTION_WITHOUT_PERSONAL_DATA_GATE,false,ACCEPTED_FOR_CURRENT_IMPLEMENTED_READ_SURFACE
POST /v1/assembly/fbs/posting/list,POST,/v1/assembly/fbs/posting/list,DeliveryFBS,Получить список отправлений,assembly_fbs_posting_list,safe_projection,,ACCEPTED_SAFE_PROJECTION_WITHOUT_PERSONAL_DATA_GATE,false,ACCEPTED_FOR_CURRENT_IMPLEMENTED_READ_SURFACE
POST /v1/assembly/fbs/product/list,POST,/v1/assembly/fbs/product/list,DeliveryFBS,Получить список товаров в отправлениях,assembly_fbs_product_list,safe_projection,,ACCEPTED_SAFE_PROJECTION_WITHOUT_PERSONAL_DATA_GATE,false,ACCEPTED_FOR_CURRENT_IMPLEMENTED_READ_SURFACE
POST /v1/carriage/act-discrepancy/pdf,POST,/v1/carriage/act-discrepancy/pdf,DeliveryFBS,Получить акт о расхождениях по отгрузке FBS,,,,NO_ACCEPTED_STEP3_ALIAS_PRIVACY_NOT_YET_CLASSIFIED,,PENDING_LATER_EXACT_SCHEMA_CLASSIFICATION
POST /v1/carriage/approve,POST,/v1/carriage/approve,DeliveryFBS,Подтверждение отгрузки,,,,NO_ACCEPTED_STEP3_ALIAS_PRIVACY_NOT_YET_CLASSIFIED,,PENDING_LATER_EXACT_SCHEMA_CLASSIFICATION
POST /v1/carriage/cancel,POST,/v1/carriage/cancel,DeliveryFBS,Удаление отгрузки,,,,NO_ACCEPTED_STEP3_ALIAS_PRIVACY_NOT_YET_CLASSIFIED,,PENDING_LATER_EXACT_SCHEMA_CLASSIFICATION
POST /v1/carriage/courier-contact/get,POST,/v1/carriage/courier-contact/get,DeliveryFBS,Получить контактные данные продавца для курьера,,,,NO_ACCEPTED_STEP3_ALIAS_PRIVACY_NOT_YET_CLASSIFIED,,PENDING_LATER_EXACT_SCHEMA_CLASSIFICATION
POST /v1/carriage/courier-contact/set,POST,/v1/carriage/courier-contact/set,DeliveryFBS,Добавить или обновить контактные данные продавца для курьера,,,,NO_ACCEPTED_STEP3_ALIAS_PRIVACY_NOT_YET_CLASSIFIED,,PENDING_LATER_EXACT_SCHEMA_CLASSIFICATION
POST /v1/carriage/create,POST,/v1/carriage/create,DeliveryFBS,Создание отгрузки,,,,NO_ACCEPTED_STEP3_ALIAS_PRIVACY_NOT_YET_CLASSIFIED,,PENDING_LATER_EXACT_SCHEMA_CLASSIFICATION
POST /v1/carriage/delivery/list,POST,/v1/carriage/delivery/list,DeliveryFBS,Список методов доставки и отгрузок,,,,NO_ACCEPTED_STEP3_ALIAS_PRIVACY_NOT_YET_CLASSIFIED,,PENDING_LATER_EXACT_SCHEMA_CLASSIFICATION
POST /v1/carriage/ettn/status,POST,/v1/carriage/ettn/status,DeliveryFBS,Получить статус проверки электронной ТТН на прослеживаемой перевозке FBS,fbs_carriage_ettn_status,safe_projection,,ACCEPTED_SAFE_PROJECTION_WITHOUT_PERSONAL_DATA_GATE,false,ACCEPTED_FOR_CURRENT_IMPLEMENTED_READ_SURFACE
POST /v1/carriage/get,POST,/v1/carriage/get,DeliveryFBS,Информация о перевозке,fbs_carriage_get,safe_projection,,ACCEPTED_SAFE_PROJECTION_WITHOUT_PERSONAL_DATA_GATE,false,ACCEPTED_FOR_CURRENT_IMPLEMENTED_READ_SURFACE
POST /v1/carriage/set-postings,POST,/v1/carriage/set-postings,DeliveryFBS,Изменение состава отгрузки,,,,NO_ACCEPTED_STEP3_ALIAS_PRIVACY_NOT_YET_CLASSIFIED,,PENDING_LATER_EXACT_SCHEMA_CLASSIFICATION
POST /v1/posting/carriage-available/list,POST,/v1/posting/carriage-available/list,DeliveryFBS,Список доступных перевозок,fbs_carriage_available_list,safe_projection,,ACCEPTED_SAFE_PROJECTION_WITHOUT_PERSONAL_DATA_GATE,false,ACCEPTED_FOR_CURRENT_IMPLEMENTED_READ_SURFACE
POST /v1/posting/fbs/product/traceable/attribute,POST,/v1/posting/fbs/product/traceable/attribute,DeliveryFBS,Получить список незаполненных атрибутов для прослеживаемых товаров,fbs_traceable_attribute_list,safe_projection,,ACCEPTED_SAFE_PROJECTION_WITHOUT_PERSONAL_DATA_GATE,false,ACCEPTED_FOR_CURRENT_IMPLEMENTED_READ_SURFACE
POST /v1/posting/fbs/split,POST,/v1/posting/fbs/split,DeliveryFBS,Разделить заказ на отправления без сборки,,,,NO_ACCEPTED_STEP3_ALIAS_PRIVACY_NOT_YET_CLASSIFIED,,PENDING_LATER_EXACT_SCHEMA_CLASSIFICATION
POST /v1/posting/fbs/traceable/split,POST,/v1/posting/fbs/traceable/split,DeliveryFBS,Разделить отправление с прослеживаемыми товарами,,,,NO_ACCEPTED_STEP3_ALIAS_PRIVACY_NOT_YET_CLASSIFIED,,PENDING_LATER_EXACT_SCHEMA_CLASSIFICATION
POST /v2/carriage/delivery/list,POST,/v2/carriage/delivery/list,DeliveryFBS,Список методов доставки и отгрузок,,,,NO_ACCEPTED_STEP3_ALIAS_PRIVACY_NOT_YET_CLASSIFIED,,PENDING_LATER_EXACT_SCHEMA_CLASSIFICATION
