index,identity,operation_id,method,path,existing_decision,is_current_read,alias,response_kind
1,GET /api/client/campaign,ListCampaigns,GET,/api/client/campaign,READ_ALREADY_IMPLEMENTED_CURRENT_PATH,True,performance_campaigns,DIRECT_JSON
2,GET /api/client/campaign/{campaignId}/objects,ListCampaignObjects,GET,/api/client/campaign/{campaignId}/objects,READ_ALREADY_IMPLEMENTED_CURRENT_PATH,True,performance_campaign_objects,DIRECT_JSON
3,GET /api/client/limits/list,GetLimitsList,GET,/api/client/limits/list,READ_ALREADY_IMPLEMENTED_CURRENT_PATH,True,performance_bid_limits,DIRECT_JSON
4,POST /api/client/min/sku,ExternalCampaign_BidBySKU,POST,/api/client/min/sku,READ_IMPLEMENT_STEP6,True,performance_min_bid_by_sku,DIRECT_JSON
5,GET /api/client/products_with_bonuses,ExternalCampaign_ListProductsWithBonuses2,GET,/api/client/products_with_bonuses,READ_IMPLEMENT_STEP6,True,performance_products_with_bonuses,DIRECT_JSON
6,POST /api/client/statistics,SubmitRequest,POST,/api/client/statistics,BLOCK_ASYNC_REPORT_GENERATION,False,,
7,POST /api/client/statistics/video,VideoCampaignsSubmitRequest,POST,/api/client/statistics/video,BLOCK_ASYNC_REPORT_GENERATION,False,,
8,POST /api/client/statistics/attribution,AttributionSubmitRequest,POST,/api/client/statistics/attribution,BLOCK_ASYNC_REPORT_GENERATION,False,,
9,GET /api/client/statistics/{UUID},StatisticsCheck,GET,/api/client/statistics/{UUID},READ_IMPLEMENT_STEP6,True,performance_statistics_status,DIRECT_JSON
10,GET /api/client/statistics/list,ListReports,GET,/api/client/statistics/list,READ_IMPLEMENT_STEP6,True,performance_statistics_list_ui,DIRECT_JSON
11,GET /api/client/statistics/externallist,ListReportsExternal,GET,/api/client/statistics/externallist,READ_IMPLEMENT_STEP6,True,performance_statistics_list_api,DIRECT_JSON
12,GET /api/client/statistics/report,DownloadStatistics,GET,/api/client/statistics/report,READ_IMPLEMENT_STEP6,True,performance_statistics_report_download,DIRECT_BINARY
13,GET /api/client/statistics/campaign/media,MediaCampaignList,GET,/api/client/statistics/campaign/media,READ_IMPLEMENT_STEP6,True,performance_media_csv,DIRECT_BINARY
14,GET /api/client/statistics/campaign/product,ProductCampaignList,GET,/api/client/statistics/campaign/product,READ_IMPLEMENT_STEP6,True,performance_campaign_product_csv,DIRECT_BINARY
15,GET /api/client/statistics/expense,GetCampaignExpense,GET,/api/client/statistics/expense,READ_IMPLEMENT_STEP6,True,performance_expense_csv,DIRECT_BINARY
16,GET /api/client/statistics/daily,GetCampaignDailyStats,GET,/api/client/statistics/daily,READ_IMPLEMENT_STEP6,True,performance_daily_csv,DIRECT_BINARY
17,POST /api/client/statistic/orders/generate,SearchPromoOrdersReportSubmitRequest,POST,/api/client/statistic/orders/generate,BLOCK_ASYNC_REPORT_GENERATION,False,,
18,POST /api/client/statistic/products/generate,SearchPromoProductsReportSubmitRequest,POST,/api/client/statistic/products/generate,BLOCK_ASYNC_REPORT_GENERATION,False,,
19,GET /api/client/statistics/all_sku_promo/orders/generate,GenerateAllSkuPromoOrdersReport,GET,/api/client/statistics/all_sku_promo/orders/generate,BLOCK_ASYNC_REPORT_GENERATION,False,,
20,GET /api/client/statistics/all_sku_promo/products/generate,GenerateAllSkuPromoProductsReport,GET,/api/client/statistics/all_sku_promo/products/generate,BLOCK_ASYNC_REPORT_GENERATION,False,,
21,POST /api/client/statistics/phrases,ExternalStatistics_StatisticsPhrasesSubmitRequest2,POST,/api/client/statistics/phrases,BLOCK_ASYNC_REPORT_GENERATION,False,,
22,POST /api/client/statistics/products/sku,SearchPromoProductsSKUStatistics2,POST,/api/client/statistics/products/sku,READ_ALREADY_IMPLEMENTED_CURRENT_PATH,True,performance_sku_statistics,DIRECT_JSON
23,POST /api/client/campaign/cpc/v2/product,CreateProductCampaignCPCV2,POST,/api/client/campaign/cpc/v2/product,BLOCK_MUTATION_SIDE_EFFECT,False,,
24,POST /external/api/dynamic_budget,CalculateDynamicBudget,POST,/external/api/dynamic_budget,SKIP_DEPRECATED_READLIKE,False,,
25,POST /api/client/campaign/{campaignId}/activate,ActivateCampaign,POST,/api/client/campaign/{campaignId}/activate,BLOCK_MUTATION_SIDE_EFFECT,False,,
26,POST /api/client/campaign/{campaignId}/deactivate,DeactivateCampaign,POST,/api/client/campaign/{campaignId}/deactivate,BLOCK_MUTATION_SIDE_EFFECT,False,,
27,PATCH /api/client/campaign/{campaignId},PatchProductCampaign,PATCH,/api/client/campaign/{campaignId},BLOCK_MUTATION_SIDE_EFFECT,False,,
28,POST /api/client/campaign/{campaignId}/products,AddProducts,POST,/api/client/campaign/{campaignId}/products,BLOCK_MUTATION_SIDE_EFFECT,False,,
29,PUT /api/client/campaign/{campaignId}/products,UpdateProducts,PUT,/api/client/campaign/{campaignId}/products,BLOCK_MUTATION_SIDE_EFFECT,False,,
30,GET /api/client/campaign/{campaignId}/v2/products,GetProductsV2,GET,/api/client/campaign/{campaignId}/v2/products,READ_ALREADY_IMPLEMENTED_CURRENT_PATH,True,performance_campaign_products,DIRECT_JSON
31,POST /api/client/campaign/{campaignId}/products/delete,DeleteProducts,POST,/api/client/campaign/{campaignId}/products/delete,BLOCK_MUTATION_SIDE_EFFECT,False,,
32,GET /api/client/campaign/{campaignId}/products/bids/competitive,GetProductsCompetitiveBids,GET,/api/client/campaign/{campaignId}/products/bids/competitive,READ_IMPLEMENT_STEP6,True,performance_competitive_bids,DIRECT_JSON
33,POST /api/client/campaign/search_promo/v2/products,ExternalCampaign_ListSearchPromoProductsV2,POST,/api/client/campaign/search_promo/v2/products,READ_ALREADY_IMPLEMENTED_CURRENT_PATH,True,performance_search_promo_products,DIRECT_JSON
34,POST /api/client/search_promo/bids/recommendation,ExternalCampaign_GetProductsRecommendedBids,POST,/api/client/search_promo/bids/recommendation,SKIP_DEPRECATED_READLIKE,False,,
35,POST /api/client/campaign/search_promo/v2/bids/set,ExternalCampaign_SetSearchPromoBidsV2,POST,/api/client/campaign/search_promo/v2/bids/set,BLOCK_MUTATION_SIDE_EFFECT,False,,
36,POST /api/client/search_promo/get_cpo_min_bids,ExternalCampaign_GetCPOMinBids,POST,/api/client/search_promo/get_cpo_min_bids,READ_IMPLEMENT_STEP6,True,performance_cpo_min_bids,DIRECT_JSON
37,POST /api/client/search_promo/product/enable,ExternalCampaign_BatchEnableProducts,POST,/api/client/search_promo/product/enable,BLOCK_MUTATION_SIDE_EFFECT,False,,
38,POST /api/client/search_promo/product/disable,ExternalCampaign_BatchDisableProducts,POST,/api/client/search_promo/product/disable,BLOCK_MUTATION_SIDE_EFFECT,False,,
39,POST /api/client/campaign/search_promo/v2/bids/delete,ExternalCampaign_DeleteSearchPromoBidsV2,POST,/api/client/campaign/search_promo/v2/bids/delete,BLOCK_MUTATION_SIDE_EFFECT,False,,
40,GET /api/client/campaign/all_sku_promo/activate,ActivateAllSkuPromoCampaign,GET,/api/client/campaign/all_sku_promo/activate,BLOCK_MUTATION_SIDE_EFFECT,False,,
41,GET /api/client/campaign/all_sku_promo/deactivate,DeactivateAllSkuPromoCampaign,GET,/api/client/campaign/all_sku_promo/deactivate,BLOCK_MUTATION_SIDE_EFFECT,False,,
42,GET /api/client/campaign/all_sku_promo/set_bid,SetAllSkuPromoCampaignBid2,GET,/api/client/campaign/all_sku_promo/set_bid,BLOCK_MUTATION_SIDE_EFFECT,False,,
43,POST /api/client/campaign/search_promo/carrots/enable,ExternalCampaign_BatchEnableCarrots4,POST,/api/client/campaign/search_promo/carrots/enable,BLOCK_MUTATION_SIDE_EFFECT,False,,
44,POST /api/client/campaign/search_promo/carrots/disable,ExternalCampaign_BatchDisableCarrots4,POST,/api/client/campaign/search_promo/carrots/disable,BLOCK_MUTATION_SIDE_EFFECT,False,,
45,POST /api/client/vendors/statistics,VendorStatisticsSubmitRequest,POST,/api/client/vendors/statistics,BLOCK_ASYNC_REPORT_GENERATION,False,,
46,GET /api/client/vendors/statistics/list,VendorStatisticsListReports,GET,/api/client/vendors/statistics/list,READ_IMPLEMENT_STEP6,True,performance_vendor_statistics_list,DIRECT_JSON
47,GET /api/client/vendors/statistics/{UUID},VendorStatisticsCheck,GET,/api/client/vendors/statistics/{UUID},READ_IMPLEMENT_STEP6,True,performance_vendor_statistics_status,DIRECT_JSON
48,GET /api/client/organisation/vendor_tag,GetVendorTag,GET,/api/client/organisation/vendor_tag,READ_IMPLEMENT_STEP6,True,performance_vendor_tag,DIRECT_JSON
