index,identity,operation_id,method,path,existing_decision
6,POST /api/client/statistics,SubmitRequest,POST,/api/client/statistics,BLOCK_ASYNC_REPORT_GENERATION
7,POST /api/client/statistics/video,VideoCampaignsSubmitRequest,POST,/api/client/statistics/video,BLOCK_ASYNC_REPORT_GENERATION
8,POST /api/client/statistics/attribution,AttributionSubmitRequest,POST,/api/client/statistics/attribution,BLOCK_ASYNC_REPORT_GENERATION
17,POST /api/client/statistic/orders/generate,SearchPromoOrdersReportSubmitRequest,POST,/api/client/statistic/orders/generate,BLOCK_ASYNC_REPORT_GENERATION
18,POST /api/client/statistic/products/generate,SearchPromoProductsReportSubmitRequest,POST,/api/client/statistic/products/generate,BLOCK_ASYNC_REPORT_GENERATION
19,GET /api/client/statistics/all_sku_promo/orders/generate,GenerateAllSkuPromoOrdersReport,GET,/api/client/statistics/all_sku_promo/orders/generate,BLOCK_ASYNC_REPORT_GENERATION
20,GET /api/client/statistics/all_sku_promo/products/generate,GenerateAllSkuPromoProductsReport,GET,/api/client/statistics/all_sku_promo/products/generate,BLOCK_ASYNC_REPORT_GENERATION
21,POST /api/client/statistics/phrases,ExternalStatistics_StatisticsPhrasesSubmitRequest2,POST,/api/client/statistics/phrases,BLOCK_ASYNC_REPORT_GENERATION
23,POST /api/client/campaign/cpc/v2/product,CreateProductCampaignCPCV2,POST,/api/client/campaign/cpc/v2/product,BLOCK_MUTATION_SIDE_EFFECT
24,POST /external/api/dynamic_budget,CalculateDynamicBudget,POST,/external/api/dynamic_budget,SKIP_DEPRECATED_READLIKE
25,POST /api/client/campaign/{campaignId}/activate,ActivateCampaign,POST,/api/client/campaign/{campaignId}/activate,BLOCK_MUTATION_SIDE_EFFECT
26,POST /api/client/campaign/{campaignId}/deactivate,DeactivateCampaign,POST,/api/client/campaign/{campaignId}/deactivate,BLOCK_MUTATION_SIDE_EFFECT
27,PATCH /api/client/campaign/{campaignId},PatchProductCampaign,PATCH,/api/client/campaign/{campaignId},BLOCK_MUTATION_SIDE_EFFECT
28,POST /api/client/campaign/{campaignId}/products,AddProducts,POST,/api/client/campaign/{campaignId}/products,BLOCK_MUTATION_SIDE_EFFECT
29,PUT /api/client/campaign/{campaignId}/products,UpdateProducts,PUT,/api/client/campaign/{campaignId}/products,BLOCK_MUTATION_SIDE_EFFECT
31,POST /api/client/campaign/{campaignId}/products/delete,DeleteProducts,POST,/api/client/campaign/{campaignId}/products/delete,BLOCK_MUTATION_SIDE_EFFECT
34,POST /api/client/search_promo/bids/recommendation,ExternalCampaign_GetProductsRecommendedBids,POST,/api/client/search_promo/bids/recommendation,SKIP_DEPRECATED_READLIKE
35,POST /api/client/campaign/search_promo/v2/bids/set,ExternalCampaign_SetSearchPromoBidsV2,POST,/api/client/campaign/search_promo/v2/bids/set,BLOCK_MUTATION_SIDE_EFFECT
37,POST /api/client/search_promo/product/enable,ExternalCampaign_BatchEnableProducts,POST,/api/client/search_promo/product/enable,BLOCK_MUTATION_SIDE_EFFECT
38,POST /api/client/search_promo/product/disable,ExternalCampaign_BatchDisableProducts,POST,/api/client/search_promo/product/disable,BLOCK_MUTATION_SIDE_EFFECT
39,POST /api/client/campaign/search_promo/v2/bids/delete,ExternalCampaign_DeleteSearchPromoBidsV2,POST,/api/client/campaign/search_promo/v2/bids/delete,BLOCK_MUTATION_SIDE_EFFECT
40,GET /api/client/campaign/all_sku_promo/activate,ActivateAllSkuPromoCampaign,GET,/api/client/campaign/all_sku_promo/activate,BLOCK_MUTATION_SIDE_EFFECT
41,GET /api/client/campaign/all_sku_promo/deactivate,DeactivateAllSkuPromoCampaign,GET,/api/client/campaign/all_sku_promo/deactivate,BLOCK_MUTATION_SIDE_EFFECT
42,GET /api/client/campaign/all_sku_promo/set_bid,SetAllSkuPromoCampaignBid2,GET,/api/client/campaign/all_sku_promo/set_bid,BLOCK_MUTATION_SIDE_EFFECT
43,POST /api/client/campaign/search_promo/carrots/enable,ExternalCampaign_BatchEnableCarrots4,POST,/api/client/campaign/search_promo/carrots/enable,BLOCK_MUTATION_SIDE_EFFECT
44,POST /api/client/campaign/search_promo/carrots/disable,ExternalCampaign_BatchDisableCarrots4,POST,/api/client/campaign/search_promo/carrots/disable,BLOCK_MUTATION_SIDE_EFFECT
45,POST /api/client/vendors/statistics,VendorStatisticsSubmitRequest,POST,/api/client/vendors/statistics,BLOCK_ASYNC_REPORT_GENERATION
